               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   1,             0.11148,            0.025568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.6996e-06,          9.6996e-06,             0.10524
                   2,             0.11402,            0.031928,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.812e-05,           1.812e-05,             0.10515
                   2,             0.11402,            0.031928,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.812e-05,           1.812e-05,             0.10515
                   3,             0.11244,            0.023263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4191e-05,          2.4191e-05,             0.10505
                   3,             0.11244,            0.023263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4191e-05,          2.4191e-05,             0.10505
                   4,             0.11256,            0.027267,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7234e-05,          2.7234e-05,             0.10495
                   4,             0.11256,            0.027267,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7234e-05,          2.7234e-05,             0.10495
                   5,             0.11009,             0.02813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7085e-05,          2.7085e-05,             0.10484
                   5,             0.11009,             0.02813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7085e-05,          2.7085e-05,             0.10484
                   6,             0.11131,            0.029955,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4153e-05,          2.4153e-05,             0.10473
                   6,             0.11131,            0.029955,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4153e-05,          2.4153e-05,             0.10473
                   7,             0.11202,             0.02954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9392e-05,          1.9392e-05,             0.10462
                   7,             0.11202,             0.02954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9392e-05,          1.9392e-05,             0.10462
                   8,             0.10869,            0.032705,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.4192e-05,          1.4192e-05,             0.10451
                   8,             0.10869,            0.032705,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.4192e-05,          1.4192e-05,             0.10451
                   9,             0.11186,            0.031728,                   0,           0.0037353,            0.042553,           0.0012727,          0.00024709,            0.083198,            0.013607,                   0,           1.021e-05,           1.021e-05,              0.1044
                   9,             0.11186,            0.031728,                   0,           0.0037353,            0.042553,           0.0012727,          0.00024709,            0.083198,            0.013607,                   0,           1.021e-05,           1.021e-05,              0.1044
                   0,             0.10007,            0.022746,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0932
                   0,             0.10007,            0.022746,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0932
                   0,             0.10007,            0.022746,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0932
                   1,              0.1003,            0.017576,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0509e-05,          1.0509e-05,            0.093117
                   1,              0.1003,            0.017576,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0509e-05,          1.0509e-05,            0.093117
                   1,              0.1003,            0.017576,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0509e-05,          1.0509e-05,            0.093117
                   2,             0.10356,             0.02297,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9676e-05,          1.9676e-05,            0.093033
                   2,             0.10356,             0.02297,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9676e-05,          1.9676e-05,            0.093033
                   2,             0.10356,             0.02297,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9676e-05,          1.9676e-05,            0.093033
                   3,             0.10184,            0.017183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6379e-05,          2.6379e-05,            0.092947
                   3,             0.10184,            0.017183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6379e-05,          2.6379e-05,            0.092947
                   3,             0.10184,            0.017183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6379e-05,          2.6379e-05,            0.092947
                   4,             0.10151,            0.022976,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9905e-05,          2.9905e-05,            0.092857
                   4,             0.10151,            0.022976,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9905e-05,          2.9905e-05,            0.092857
                   4,             0.10151,            0.022976,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.9905e-05,          2.9905e-05,            0.092857
                   5,             0.10082,            0.023513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0084e-05,          3.0084e-05,            0.092764
                   5,             0.10082,            0.023513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0084e-05,          3.0084e-05,            0.092764
                   5,             0.10082,            0.023513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0084e-05,          3.0084e-05,            0.092764
                   6,             0.10095,            0.021529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7344e-05,          2.7344e-05,            0.092668
                   6,             0.10095,            0.021529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7344e-05,          2.7344e-05,            0.092668
                   6,             0.10095,            0.021529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7344e-05,          2.7344e-05,            0.092668
                   7,             0.10156,            0.019887,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2684e-05,          2.2684e-05,             0.09257
                   7,             0.10156,            0.019887,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2684e-05,          2.2684e-05,             0.09257
                   7,             0.10156,            0.019887,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2684e-05,          2.2684e-05,             0.09257
                   8,             0.10145,            0.020583,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.7565e-05,          1.7565e-05,            0.092472
                   8,             0.10145,            0.020583,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.7565e-05,          1.7565e-05,            0.092472
                   8,             0.10145,            0.020583,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.7565e-05,          1.7565e-05,            0.092472
                   9,            0.097849,            0.021868,                   0,             0.05918,             0.25532,            0.024708,           0.0046394,            0.099991,            0.028496,                   0,          1.3723e-05,          1.3723e-05,            0.092375
                   9,            0.097849,            0.021868,                   0,             0.05918,             0.25532,            0.024708,           0.0046394,            0.099991,            0.028496,                   0,          1.3723e-05,          1.3723e-05,            0.092375
                   9,            0.097849,            0.021868,                   0,             0.05918,             0.25532,            0.024708,           0.0046394,            0.099991,            0.028496,                   0,          1.3723e-05,          1.3723e-05,            0.092375
                   0,             0.09897,            0.017783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.11637
                   0,             0.09897,            0.017783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.11637
                   0,             0.09897,            0.017783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.11637
                   0,             0.09897,            0.017783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.11637
                   1,            0.097232,            0.019324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.2945e-05,          1.2945e-05,             0.11627
                   1,            0.097232,            0.019324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.2945e-05,          1.2945e-05,             0.11627
                   1,            0.097232,            0.019324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.2945e-05,          1.2945e-05,             0.11627
                   1,            0.097232,            0.019324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.2945e-05,          1.2945e-05,             0.11627
                   2,             0.09948,            0.021526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4239e-05,          2.4239e-05,             0.11616
                   2,             0.09948,            0.021526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4239e-05,          2.4239e-05,             0.11616
                   2,             0.09948,            0.021526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4239e-05,          2.4239e-05,             0.11616
                   2,             0.09948,            0.021526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4239e-05,          2.4239e-05,             0.11616
                   3,            0.095319,            0.020041,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.2499e-05,          3.2499e-05,             0.11605
                   3,            0.095319,            0.020041,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.2499e-05,          3.2499e-05,             0.11605
                   3,            0.095319,            0.020041,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.2499e-05,          3.2499e-05,             0.11605
                   3,            0.095319,            0.020041,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.2499e-05,          3.2499e-05,             0.11605
                   4,            0.098029,             0.02437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.6849e-05,          3.6849e-05,             0.11594
                   4,            0.098029,             0.02437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.6849e-05,          3.6849e-05,             0.11594
                   4,            0.098029,             0.02437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.6849e-05,          3.6849e-05,             0.11594
                   4,            0.098029,             0.02437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.6849e-05,          3.6849e-05,             0.11594
                   5,            0.097045,            0.020702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7077e-05,          3.7077e-05,             0.11583
                   5,            0.097045,            0.020702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7077e-05,          3.7077e-05,             0.11583
                   5,            0.097045,            0.020702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7077e-05,          3.7077e-05,             0.11583
                   5,            0.097045,            0.020702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7077e-05,          3.7077e-05,             0.11583
                   6,            0.096058,            0.016616,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3711e-05,          3.3711e-05,             0.11571
                   6,            0.096058,            0.016616,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3711e-05,          3.3711e-05,             0.11571
                   6,            0.096058,            0.016616,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3711e-05,          3.3711e-05,             0.11571
                   6,            0.096058,            0.016616,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3711e-05,          3.3711e-05,             0.11571
                   7,             0.09856,            0.016909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7983e-05,          2.7983e-05,             0.11558
                   7,             0.09856,            0.016909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7983e-05,          2.7983e-05,             0.11558
                   7,             0.09856,            0.016909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7983e-05,          2.7983e-05,             0.11558
                   7,             0.09856,            0.016909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7983e-05,          2.7983e-05,             0.11558
                   8,            0.094853,            0.019999,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           2.169e-05,           2.169e-05,             0.11546
                   8,            0.094853,            0.019999,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           2.169e-05,           2.169e-05,             0.11546
                   8,            0.094853,            0.019999,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           2.169e-05,           2.169e-05,             0.11546
                   8,            0.094853,            0.019999,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           2.169e-05,           2.169e-05,             0.11546
                   9,            0.093415,            0.022802,                   0,            0.005724,             0.06383,           0.0019712,           0.0002564,            0.076135,            0.010929,                   0,          1.6968e-05,          1.6968e-05,             0.11534
                   9,            0.093415,            0.022802,                   0,            0.005724,             0.06383,           0.0019712,           0.0002564,            0.076135,            0.010929,                   0,          1.6968e-05,          1.6968e-05,             0.11534
                   9,            0.093415,            0.022802,                   0,            0.005724,             0.06383,           0.0019712,           0.0002564,            0.076135,            0.010929,                   0,          1.6968e-05,          1.6968e-05,             0.11534
                   9,            0.093415,            0.022802,                   0,            0.005724,             0.06383,           0.0019712,           0.0002564,            0.076135,            0.010929,                   0,          1.6968e-05,          1.6968e-05,             0.11534
                   0,             0.10889,            0.022169,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05989
                   0,             0.10889,            0.022169,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05989
                   0,             0.10889,            0.022169,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05989
                   0,             0.10889,            0.022169,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05989
                   0,             0.10889,            0.022169,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05989
                   1,             0.10779,            0.023596,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0543e-05,          1.0543e-05,            0.059841
                   1,             0.10779,            0.023596,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0543e-05,          1.0543e-05,            0.059841
                   1,             0.10779,            0.023596,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0543e-05,          1.0543e-05,            0.059841
                   1,             0.10779,            0.023596,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0543e-05,          1.0543e-05,            0.059841
                   1,             0.10779,            0.023596,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.0543e-05,          1.0543e-05,            0.059841
                   2,             0.10801,            0.021517,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.977e-05,           1.977e-05,             0.05979
                   2,             0.10801,            0.021517,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.977e-05,           1.977e-05,             0.05979
                   2,             0.10801,            0.021517,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.977e-05,           1.977e-05,             0.05979
                   2,             0.10801,            0.021517,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.977e-05,           1.977e-05,             0.05979
                   2,             0.10801,            0.021517,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.977e-05,           1.977e-05,             0.05979
                   3,             0.10706,             0.02331,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6581e-05,          2.6581e-05,            0.059737
                   3,             0.10706,             0.02331,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6581e-05,          2.6581e-05,            0.059737
                   3,             0.10706,             0.02331,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6581e-05,          2.6581e-05,            0.059737
                   3,             0.10706,             0.02331,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6581e-05,          2.6581e-05,            0.059737
                   3,             0.10706,             0.02331,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6581e-05,          2.6581e-05,            0.059737
                   4,             0.11036,            0.026835,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0275e-05,          3.0275e-05,            0.059681
                   4,             0.11036,            0.026835,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0275e-05,          3.0275e-05,            0.059681
                   4,             0.11036,            0.026835,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0275e-05,          3.0275e-05,            0.059681
                   4,             0.11036,            0.026835,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0275e-05,          3.0275e-05,            0.059681
                   4,             0.11036,            0.026835,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0275e-05,          3.0275e-05,            0.059681
                   5,              0.1049,            0.024943,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0685e-05,          3.0685e-05,            0.059621
                   5,              0.1049,            0.024943,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0685e-05,          3.0685e-05,            0.059621
                   5,              0.1049,            0.024943,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0685e-05,          3.0685e-05,            0.059621
                   5,              0.1049,            0.024943,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0685e-05,          3.0685e-05,            0.059621
                   5,              0.1049,            0.024943,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.0685e-05,          3.0685e-05,            0.059621
                   6,             0.10434,            0.020178,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8232e-05,          2.8232e-05,            0.059559
                   6,             0.10434,            0.020178,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8232e-05,          2.8232e-05,            0.059559
                   6,             0.10434,            0.020178,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8232e-05,          2.8232e-05,            0.059559
                   6,             0.10434,            0.020178,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8232e-05,          2.8232e-05,            0.059559
                   6,             0.10434,            0.020178,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8232e-05,          2.8232e-05,            0.059559
                   7,             0.10813,            0.027667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3897e-05,          2.3897e-05,            0.059495
                   7,             0.10813,            0.027667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3897e-05,          2.3897e-05,            0.059495
                   7,             0.10813,            0.027667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3897e-05,          2.3897e-05,            0.059495
                   7,             0.10813,            0.027667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3897e-05,          2.3897e-05,            0.059495
                   7,             0.10813,            0.027667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3897e-05,          2.3897e-05,            0.059495
                   8,             0.10796,            0.029905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9111e-05,          1.9111e-05,             0.05943
                   8,             0.10796,            0.029905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9111e-05,          1.9111e-05,             0.05943
                   8,             0.10796,            0.029905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9111e-05,          1.9111e-05,             0.05943
                   8,             0.10796,            0.029905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9111e-05,          1.9111e-05,             0.05943
                   8,             0.10796,            0.029905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9111e-05,          1.9111e-05,             0.05943
                   9,             0.10584,            0.031148,                   0,           0.0024851,            0.021277,          0.00060962,          6.0962e-05,            0.084673,            0.014487,                   0,          1.5577e-05,          1.5577e-05,            0.059367
                   9,             0.10584,            0.031148,                   0,           0.0024851,            0.021277,          0.00060962,          6.0962e-05,            0.084673,            0.014487,                   0,          1.5577e-05,          1.5577e-05,            0.059367
                   9,             0.10584,            0.031148,                   0,           0.0024851,            0.021277,          0.00060962,          6.0962e-05,            0.084673,            0.014487,                   0,          1.5577e-05,          1.5577e-05,            0.059367
                   9,             0.10584,            0.031148,                   0,           0.0024851,            0.021277,          0.00060962,          6.0962e-05,            0.084673,            0.014487,                   0,          1.5577e-05,          1.5577e-05,            0.059367
                   9,             0.10584,            0.031148,                   0,           0.0024851,            0.021277,          0.00060962,          6.0962e-05,            0.084673,            0.014487,                   0,          1.5577e-05,          1.5577e-05,            0.059367
                   0,             0.10706,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09157
                   0,             0.10706,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09157
                   0,             0.10706,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09157
                   0,             0.10706,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09157
                   0,             0.10706,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09157
                   0,             0.10706,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09157
                   1,             0.10649,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.2556e-05,          1.2556e-05,            0.091491
                   1,             0.10649,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.2556e-05,          1.2556e-05,            0.091491
                   1,             0.10649,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.2556e-05,          1.2556e-05,            0.091491
                   1,             0.10649,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.2556e-05,          1.2556e-05,            0.091491
                   1,             0.10649,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.2556e-05,          1.2556e-05,            0.091491
                   1,             0.10649,            0.019477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.2556e-05,          1.2556e-05,            0.091491
                   2,             0.10828,             0.02183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3522e-05,          2.3522e-05,             0.09141
                   2,             0.10828,             0.02183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3522e-05,          2.3522e-05,             0.09141
                   2,             0.10828,             0.02183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3522e-05,          2.3522e-05,             0.09141
                   2,             0.10828,             0.02183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3522e-05,          2.3522e-05,             0.09141
                   2,             0.10828,             0.02183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3522e-05,          2.3522e-05,             0.09141
                   2,             0.10828,             0.02183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.3522e-05,          2.3522e-05,             0.09141
                   3,             0.10686,            0.019171,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.1567e-05,          3.1567e-05,            0.091327
                   3,             0.10686,            0.019171,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.1567e-05,          3.1567e-05,            0.091327
                   3,             0.10686,            0.019171,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.1567e-05,          3.1567e-05,            0.091327
                   3,             0.10686,            0.019171,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.1567e-05,          3.1567e-05,            0.091327
                   3,             0.10686,            0.019171,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.1567e-05,          3.1567e-05,            0.091327
                   3,             0.10686,            0.019171,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.1567e-05,          3.1567e-05,            0.091327
                   4,              0.1079,            0.024397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.5846e-05,          3.5846e-05,             0.09124
                   4,              0.1079,            0.024397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.5846e-05,          3.5846e-05,             0.09124
                   4,              0.1079,            0.024397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.5846e-05,          3.5846e-05,             0.09124
                   4,              0.1079,            0.024397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.5846e-05,          3.5846e-05,             0.09124
                   4,              0.1079,            0.024397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.5846e-05,          3.5846e-05,             0.09124
                   4,              0.1079,            0.024397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.5846e-05,          3.5846e-05,             0.09124
                   5,             0.10454,            0.022437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.6158e-05,          3.6158e-05,            0.091148
                   5,             0.10454,            0.022437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.6158e-05,          3.6158e-05,            0.091148
                   5,             0.10454,            0.022437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.6158e-05,          3.6158e-05,            0.091148
                   5,             0.10454,            0.022437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.6158e-05,          3.6158e-05,            0.091148
                   5,             0.10454,            0.022437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.6158e-05,          3.6158e-05,            0.091148
                   5,             0.10454,            0.022437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.6158e-05,          3.6158e-05,            0.091148
                   6,             0.10418,            0.017364,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           3.301e-05,           3.301e-05,            0.091054
                   6,             0.10418,            0.017364,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           3.301e-05,           3.301e-05,            0.091054
                   6,             0.10418,            0.017364,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           3.301e-05,           3.301e-05,            0.091054
                   6,             0.10418,            0.017364,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           3.301e-05,           3.301e-05,            0.091054
                   6,             0.10418,            0.017364,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           3.301e-05,           3.301e-05,            0.091054
